base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p ou k i	-2.286	Insert [B] at -1	p ou k i B	-2.737	-5.023	1	2	1	2	1	2	0	1	3	2	0	1	1	0	0	0	1	1	0	2	1	1	1	0	0	1	0	2	1	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	3	1	2	1	2	0	1	3	2	0	1	1	0	0	0	1	1	0	2	1	1	1	0	0	1	0	2	1	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k i	-21.435	Insert [F] at -1	p ou k i F	-21.638	-43.073	2.9860354792111576e-17	2	1	2	1	2	0	1	3	2	0	1	1	0	0	0	1	1	0	2	1	1	1	0	0	1	0	2	1	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	2	2	2	1	2	1	2	3	2	0	1	1	0	1	0	1	1	1	2	1	1	1	0	0	1	0	2	1	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k ie	-4.052	Insert [B] at -1	p ou k ie B	-4.574	-8.626	1	2	2	2	2	2	0	2	4	2	0	1	1	0	0	0	2	1	1	2	2	1	1	0	0	1	1	2	2	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1	3	2	2	2	2	0	2	4	2	0	1	1	0	0	0	2	1	1	2	2	1	1	0	0	1	1	2	2	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0
p ou k ie	-24.354	Insert [F] at -1	p ou k ie F	-24.557	-48.911	3.1948229573776824e-18	2	2	2	2	2	0	2	4	2	0	1	1	0	0	0	2	1	1	2	2	1	1	0	0	1	1	2	2	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1	2	3	2	2	2	1	3	4	2	0	1	1	0	1	0	2	1	2	2	2	1	1	0	0	1	1	2	2	2	2	0	0	0	0	0	2	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0
p ou k ii	-2.931	Insert [B] at -1	p ou k ii B	-3.498	-6.429	1	2	2	2	2	3	0	1	4	2	0	1	2	0	0	0	2	1	0	2	2	1	2	0	0	1	0	2	2	1	2	0	0	0	0	0	2	0	0	2	0	0	0	0	1	1	0	1	1	0	1	0	0	0	3	2	2	2	3	0	1	4	2	0	1	2	0	0	0	2	1	0	2	2	1	2	0	0	1	0	2	2	1	2	0	0	0	0	0	2	0	0	2	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k ii	-23.995	Insert [F] at -1	p ou k ii F	-24.198	-48.193	7.279897386780995e-19	2	2	2	2	3	0	1	4	2	0	1	2	0	0	0	2	1	0	2	2	1	2	0	0	1	0	2	2	1	2	0	0	0	0	0	2	0	0	2	0	0	0	0	1	1	0	1	1	0	1	0	0	0	2	3	2	2	3	1	2	4	2	0	1	2	0	1	0	2	1	1	2	2	1	2	0	0	1	0	2	2	1	2	0	0	0	0	0	2	0	0	2	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k iu	-2.464	Insert [B] at -1	p ou k iu B	-3.001	-5.465	1	3	1	3	1	3	0	1	4	3	0	2	1	0	0	0	1	1	0	3	1	2	1	0	0	1	0	3	1	1	1	0	0	0	0	0	3	0	0	1	0	0	0	0	1	2	0	1	1	0	1	0	0	0	4	1	3	1	3	0	1	4	3	0	2	1	0	0	0	1	1	0	3	1	2	1	0	0	1	0	3	1	1	1	0	0	0	0	0	3	0	0	1	0	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p ou k iu	-32.405	Insert [F] at -1	p ou k iu F	-32.608	-65.013	1.376043590078067e-26	3	1	3	1	3	0	1	4	3	0	2	1	0	0	0	1	1	0	3	1	2	1	0	0	1	0	3	1	1	1	0	0	0	0	0	3	0	0	1	0	0	0	0	1	2	0	1	1	0	1	0	0	0	3	2	3	1	3	1	2	4	3	0	2	1	0	1	0	1	1	1	3	1	2	1	0	0	1	0	3	1	1	1	0	0	0	0	0	3	0	0	1	0	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p ou k iy	-4.677	Insert [B] at -1	p ou k iy B	-5.111	-9.788	1	2	2	3	1	3	0	1	4	2	1	1	2	0	0	0	1	1	0	2	2	2	1	0	0	1	0	3	1	1	1	0	1	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	3	2	3	1	3	0	1	4	2	1	1	2	0	0	0	1	1	0	2	2	2	1	0	0	1	0	3	1	1	1	0	1	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k iy	-31.467	Insert [F] at -1	p ou k iy F	-31.669	-63.135999999999996	6.780441595134833e-24	2	2	3	1	3	0	1	4	2	1	1	2	0	0	0	1	1	0	2	2	2	1	0	0	1	0	3	1	1	1	0	1	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	2	3	3	1	3	1	2	4	2	1	1	2	0	1	0	1	1	1	2	2	2	1	0	0	1	0	3	1	1	1	0	1	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k o	-3.104	Insert [B] at -1	p ou k o B	-3.422	-6.526	1	3	0	3	0	1	0	2	3	3	0	1	0	0	0	0	0	2	0	3	0	1	0	0	0	2	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0	2	2	0	2	0	0	0	4	0	3	0	1	0	2	3	3	0	1	0	0	0	0	0	2	0	3	0	1	0	0	0	2	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0	2	2	0	2	0	0	0	0	0	0	0
p ou k o	-26.779	Insert [F] at -1	p ou k o F	-26.982	-53.760999999999996	3.0626695967709366e-21	3	0	3	0	1	0	2	3	3	0	1	0	0	0	0	0	2	0	3	0	1	0	0	0	2	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0	2	2	0	2	0	0	0	3	1	3	0	1	1	3	3	3	0	1	0	0	1	0	0	2	1	3	0	1	0	0	0	2	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	1	0	2	2	0	2	0	0	0	0	0	0	0
p ou k oi	-3.749	Insert [B] at -1	p ou k oi B	-4.183	-7.932	1	3	1	3	1	2	0	2	4	3	0	1	1	0	0	0	1	2	0	3	1	1	1	0	0	2	0	3	1	2	1	0	0	0	0	0	3	0	0	1	0	0	0	0	2	1	0	2	2	0	2	0	0	0	4	1	3	1	2	0	2	4	3	0	1	1	0	0	0	1	2	0	3	1	1	1	0	0	2	0	3	1	2	1	0	0	0	0	0	3	0	0	1	0	0	0	0	2	1	0	2	2	0	2	0	0	0	0	0	0	0
p ou k oi	-29.339	Insert [F] at -1	p ou k oi F	-29.542	-58.881	7.46672989967163e-23	3	1	3	1	2	0	2	4	3	0	1	1	0	0	0	1	2	0	3	1	1	1	0	0	2	0	3	1	2	1	0	0	0	0	0	3	0	0	1	0	0	0	0	2	1	0	2	2	0	2	0	0	0	3	2	3	1	2	1	3	4	3	0	1	1	0	1	0	1	2	1	3	1	1	1	0	0	2	0	3	1	2	1	0	0	0	0	0	3	0	0	1	0	0	0	0	2	1	0	2	2	0	2	0	0	0	0	0	0	0
p ou k oo	-4.567	Insert [B] at -1	p ou k oo B	-4.868	-9.435	1	4	0	4	0	1	0	3	4	4	0	1	0	0	0	0	0	3	0	4	0	1	0	0	0	3	0	4	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	1	0	3	3	0	3	0	0	0	5	0	4	0	1	0	3	4	4	0	1	0	0	0	0	0	3	0	4	0	1	0	0	0	3	0	4	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	1	0	3	3	0	3	0	0	0	0	0	0	0
p ou k oo	-34.684	Insert [F] at -1	p ou k oo F	-34.887	-69.571	7.64305590552788e-27	4	0	4	0	1	0	3	4	4	0	1	0	0	0	0	0	3	0	4	0	1	0	0	0	3	0	4	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	1	0	3	3	0	3	0	0	0	4	1	4	0	1	1	4	4	4	0	1	0	0	1	0	0	3	1	4	0	1	0	0	0	3	0	4	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	1	0	3	3	0	3	0	0	0	0	0	0	0
p ou k ou	-3.282	Insert [B] at -1	p ou k ou B	-3.687	-6.968999999999999	1	4	0	4	0	2	0	2	4	4	0	2	0	0	0	0	0	2	0	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	5	0	4	0	2	0	2	4	4	0	2	0	0	0	0	0	2	0	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	0	0	0	0
p ou k ou	-37.75	Insert [F] at -1	p ou k ou F	-37.953	-75.703	1.4099479514187959e-30	4	0	4	0	2	0	2	4	4	0	2	0	0	0	0	0	2	0	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	4	1	4	0	2	1	3	4	4	0	2	0	0	1	0	0	2	1	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	0	0	0	0
p ou k u	-1.819	Insert [B] at -1	p ou k u B	-2.24	-4.059	1	3	0	3	0	2	0	1	3	3	0	2	0	0	0	0	0	1	0	3	0	2	0	0	0	1	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2	0	1	1	0	1	0	0	0	4	0	3	0	2	0	1	3	3	0	2	0	0	0	0	0	1	0	3	0	2	0	0	0	1	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p ou k u	-29.845	Insert [F] at -1	p ou k u F	-30.048	-59.893	5.644193540935414e-25	3	0	3	0	2	0	1	3	3	0	2	0	0	0	0	0	1	0	3	0	2	0	0	0	1	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2	0	1	1	0	1	0	0	0	3	1	3	0	2	1	2	3	3	0	2	0	0	1	0	0	1	1	3	0	2	0	0	0	1	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p ou k ui	-2.464	Insert [B] at -1	p ou k ui B	-3.001	-5.465	1	3	1	3	1	3	0	1	4	3	0	2	1	0	0	0	1	1	0	3	1	2	1	0	0	1	0	3	1	1	1	0	0	0	0	0	3	0	0	1	0	0	0	0	1	2	0	1	1	0	1	0	0	0	4	1	3	1	3	0	1	4	3	0	2	1	0	0	0	1	1	0	3	1	2	1	0	0	1	0	3	1	1	1	0	0	0	0	0	3	0	0	1	0	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p ou k ui	-32.405	Insert [F] at -1	p ou k ui F	-32.608	-65.013	1.376043590078067e-26	3	1	3	1	3	0	1	4	3	0	2	1	0	0	0	1	1	0	3	1	2	1	0	0	1	0	3	1	1	1	0	0	0	0	0	3	0	0	1	0	0	0	0	1	2	0	1	1	0	1	0	0	0	3	2	3	1	3	1	2	4	3	0	2	1	0	1	0	1	1	1	3	1	2	1	0	0	1	0	3	1	1	1	0	0	0	0	0	3	0	0	1	0	0	0	0	1	2	0	1	1	0	1	0	0	0	0	0	0	0
p ou k uo	-3.282	Insert [B] at -1	p ou k uo B	-3.687	-6.968999999999999	1	4	0	4	0	2	0	2	4	4	0	2	0	0	0	0	0	2	0	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	5	0	4	0	2	0	2	4	4	0	2	0	0	0	0	0	2	0	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	0	0	0	0
p ou k uo	-37.75	Insert [F] at -1	p ou k uo F	-37.953	-75.703	1.4099479514187959e-30	4	0	4	0	2	0	2	4	4	0	2	0	0	0	0	0	2	0	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	4	1	4	0	2	1	3	4	4	0	2	0	0	1	0	0	2	1	4	0	2	0	0	0	2	0	4	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	2	0	2	2	0	2	0	0	0	0	0	0	0
p ou k uu	-1.997	Insert [B] at -1	p ou k uu B	-2.505	-4.502	1	4	0	4	0	3	0	1	4	4	0	3	0	0	0	0	0	1	0	4	0	3	0	0	0	1	0	4	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	3	0	1	1	0	1	0	0	0	5	0	4	0	3	0	1	4	4	0	3	0	0	0	0	0	1	0	4	0	3	0	0	0	1	0	4	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	3	0	1	1	0	1	0	0	0	0	0	0	0
p ou k uu	-40.816	Insert [F] at -1	p ou k uu F	-41.018	-81.834	2.6009926530463943e-34	4	0	4	0	3	0	1	4	4	0	3	0	0	0	0	0	1	0	4	0	3	0	0	0	1	0	4	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	3	0	1	1	0	1	0	0	0	4	1	4	0	3	1	2	4	4	0	3	0	0	1	0	0	1	1	4	0	3	0	0	0	1	0	4	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	3	0	1	1	0	1	0	0	0	0	0	0	0
p ou k y	-4.032	Insert [B] at -1	p ou k y B	-4.349	-8.381	1	2	1	3	0	2	0	1	3	2	1	1	1	0	0	0	0	1	0	2	1	2	0	0	0	1	0	3	0	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	1	1	0	1	1	0	1	0	0	0	3	1	3	0	2	0	1	3	2	1	1	1	0	0	0	0	1	0	2	1	2	0	0	0	1	0	3	0	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k y	-28.907	Insert [F] at -1	p ou k y F	-29.109	-58.016000000000005	2.778391174207695e-22	2	1	3	0	2	0	1	3	2	1	1	1	0	0	0	0	1	0	2	1	2	0	0	0	1	0	3	0	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	1	1	0	1	1	0	1	0	0	0	2	2	3	0	2	1	2	3	2	1	1	1	0	1	0	0	1	1	2	1	2	0	0	0	1	0	3	0	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k yi	-4.677	Insert [B] at -1	p ou k yi B	-5.111	-9.788	1	2	2	3	1	3	0	1	4	2	1	1	2	0	0	0	1	1	0	2	2	2	1	0	0	1	0	3	1	1	1	0	1	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	3	2	3	1	3	0	1	4	2	1	1	2	0	0	0	1	1	0	2	2	2	1	0	0	1	0	3	1	1	1	0	1	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k yi	-31.467	Insert [F] at -1	p ou k yi F	-31.669	-63.135999999999996	6.780441595134833e-24	2	2	3	1	3	0	1	4	2	1	1	2	0	0	0	1	1	0	2	2	2	1	0	0	1	0	3	1	1	1	0	1	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	2	3	3	1	3	1	2	4	2	1	1	2	0	1	0	1	1	1	2	2	2	1	0	0	1	0	3	1	1	1	0	1	0	0	0	2	0	0	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k yy	-6.423	Insert [B] at -1	p ou k yy B	-6.723	-13.146	1	2	2	4	0	3	0	1	4	2	2	1	2	0	0	0	0	1	0	2	2	3	0	0	0	1	0	4	0	1	0	0	2	0	0	0	2	0	0	0	0	2	0	0	1	1	0	1	1	0	1	0	0	0	3	2	4	0	3	0	1	4	2	2	1	2	0	0	0	0	1	0	2	2	3	0	0	0	1	0	4	0	1	0	0	2	0	0	0	2	0	0	0	0	2	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k yy	-38.939	Insert [F] at -1	p ou k yy F	-39.141	-78.08	6.302634350232358e-29	2	2	4	0	3	0	1	4	2	2	1	2	0	0	0	0	1	0	2	2	3	0	0	0	1	0	4	0	1	0	0	2	0	0	0	2	0	0	0	0	2	0	0	1	1	0	1	1	0	1	0	0	0	2	3	4	0	3	1	2	4	2	2	1	2	0	1	0	0	1	1	2	2	3	0	0	0	1	0	4	0	1	0	0	2	0	0	0	2	0	0	0	0	2	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k yö	-7.488	Insert [B] at -1	p ou k yö B	-7.738	-15.226	1	2	2	4	0	2	0	2	4	2	2	1	1	0	0	0	0	1	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	3	2	4	0	2	0	2	4	2	2	1	1	0	0	0	0	1	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	0	0	0	0
p ou k yö	-35.593	Insert [F] at -1	p ou k yö F	-35.796	-71.38900000000001	4.061804466903073e-25	2	2	4	0	2	0	2	4	2	2	1	1	0	0	0	0	1	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	2	3	4	0	2	1	3	4	2	2	1	1	0	1	0	0	1	2	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	0	0	0	0
p ou k ä	-12.135	Insert [B] at -1	p ou k ä B	-12.468	-24.603	0.9999992914184688	2	1	2	1	1	1	2	2	2	0	1	0	0	1	0	1	1	1	2	0	1	0	0	1	1	1	2	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	3	1	2	1	1	1	2	2	2	0	1	0	0	1	0	1	1	1	2	0	1	0	0	1	1	1	2	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k ä	-19.28	Insert [F] at -1	p ou k ä F	-19.483	-38.763000000000005	7.085815312429903e-7	2	1	2	1	1	1	2	2	2	0	1	0	0	1	0	1	1	1	2	0	1	0	0	1	1	1	2	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	2	2	2	1	1	2	3	2	2	0	1	0	0	2	0	1	1	2	2	0	1	0	0	1	1	1	2	0	1	0	1	0	0	0	0	2	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k äi	-12.781	Insert [B] at -1	p ou k äi B	-13.229	-26.009999999999998	0.9999999827076221	2	2	2	2	2	1	2	3	2	0	1	1	0	1	0	2	1	1	2	1	1	1	0	1	1	1	2	1	1	1	1	0	0	0	0	2	0	1	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	3	2	2	2	2	1	2	3	2	0	1	1	0	1	0	2	1	1	2	1	1	1	0	1	1	1	2	1	1	1	1	0	0	0	0	2	0	1	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k äi	-21.84	Insert [F] at -1	p ou k äi F	-22.043	-43.882999999999996	1.7292377883587708e-8	2	2	2	2	2	1	2	3	2	0	1	1	0	1	0	2	1	1	2	1	1	1	0	1	1	1	2	1	1	1	1	0	0	0	0	2	0	1	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	2	3	2	2	2	2	3	3	2	0	1	1	0	2	0	2	1	2	2	1	1	1	0	1	1	1	2	1	1	1	1	0	0	0	0	2	0	1	1	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k äy	-14.526	Insert [B] at -1	p ou k äy B	-14.842	-29.368000000000002	0.9999999999998392	2	2	3	1	2	1	2	3	2	1	1	1	0	1	0	1	1	1	2	1	2	0	0	1	1	1	3	0	1	0	1	1	0	0	0	2	0	1	0	0	1	0	0	1	1	0	1	1	0	1	0	0	0	3	2	3	1	2	1	2	3	2	1	1	1	0	1	0	1	1	1	2	1	2	0	0	1	1	1	3	0	1	0	1	1	0	0	0	2	0	1	0	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k äy	-29.312	Insert [F] at -1	p ou k äy F	-29.515	-58.827	1.6073811005043608e-13	2	2	3	1	2	1	2	3	2	1	1	1	0	1	0	1	1	1	2	1	2	0	0	1	1	1	3	0	1	0	1	1	0	0	0	2	0	1	0	0	1	0	0	1	1	0	1	1	0	1	0	0	0	2	3	3	1	2	2	3	3	2	1	1	1	0	2	0	1	1	2	2	1	2	0	0	1	1	1	3	0	1	0	1	1	0	0	0	2	0	1	0	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k ää	-19.686	Insert [F] at -1	p ou k ää F	-19.889	-39.575	0.9975665284925186	2	2	2	2	1	2	3	2	2	0	1	0	0	2	0	2	1	2	2	0	1	0	0	2	1	2	2	0	1	0	2	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	2	3	2	2	1	3	4	2	2	0	1	0	0	3	0	2	1	3	2	0	1	0	0	2	1	2	2	0	1	0	2	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k ää	-22.63	Insert [B] at -1	p ou k ää B	-22.961	-45.590999999999994	0.00243347150748147	2	2	2	2	1	2	3	2	2	0	1	0	0	2	0	2	1	2	2	0	1	0	0	2	1	2	2	0	1	0	2	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	3	2	2	2	1	2	3	2	2	0	1	0	0	2	0	2	1	2	2	0	1	0	0	2	1	2	2	0	1	0	2	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0
p ou k ö	-5.097	Insert [B] at -1	p ou k ö B	-5.364	-10.461	1	2	1	3	0	1	0	2	3	2	1	1	0	0	0	0	0	1	1	2	1	1	0	0	0	2	0	3	0	2	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	1	1	1	2	0	1	0	1	0	3	1	3	0	1	0	2	3	2	1	1	0	0	0	0	0	1	1	2	1	1	0	0	0	2	0	3	0	2	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	1	1	1	2	0	1	0	1	0	0	0	0	0
p ou k ö	-25.561	Insert [F] at -1	p ou k ö F	-25.764	-51.325	1.790565826142992e-18	2	1	3	0	1	0	2	3	2	1	1	0	0	0	0	0	1	1	2	1	1	0	0	0	2	0	3	0	2	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	1	1	1	2	0	1	0	1	0	2	2	3	0	1	1	3	3	2	1	1	0	0	1	0	0	1	2	2	1	1	0	0	0	2	0	3	0	2	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	1	1	1	2	0	1	0	1	0	0	0	0	0
p ou k öi	-5.742	Insert [B] at -1	p ou k öi B	-6.126	-11.868	1	2	2	3	1	2	0	2	4	2	1	1	1	0	0	0	1	1	1	2	2	1	1	0	0	2	0	3	1	2	1	0	1	0	0	0	2	0	0	1	1	0	0	0	1	1	1	1	2	0	1	0	1	0	3	2	3	1	2	0	2	4	2	1	1	1	0	0	0	1	1	1	2	2	1	1	0	0	2	0	3	1	2	1	0	1	0	0	0	2	0	0	1	1	0	0	0	1	1	1	1	2	0	1	0	1	0	0	0	0	0
p ou k öi	-28.121	Insert [F] at -1	p ou k öi F	-28.324	-56.445	4.369732786049871e-20	2	2	3	1	2	0	2	4	2	1	1	1	0	0	0	1	1	1	2	2	1	1	0	0	2	0	3	1	2	1	0	1	0	0	0	2	0	0	1	1	0	0	0	1	1	1	1	2	0	1	0	1	0	2	3	3	1	2	1	3	4	2	1	1	1	0	1	0	1	1	2	2	2	1	1	0	0	2	0	3	1	2	1	0	1	0	0	0	2	0	0	1	1	0	0	0	1	1	1	1	2	0	1	0	1	0	0	0	0	0
p ou k öy	-7.488	Insert [B] at -1	p ou k öy B	-7.738	-15.226	1	2	2	4	0	2	0	2	4	2	2	1	1	0	0	0	0	1	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	3	2	4	0	2	0	2	4	2	2	1	1	0	0	0	0	1	1	2	2	2	0	0	0	2	0	4	0	2	0	0	2	0	0	0	2	0	0	0	1	1	0	0	1	1	1	1	2	0	1	0	1	0	0	0	0	0
