base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
p ui k öi	-4.468	Insert [B] at -1	p ui k öi B	-4.768	-9.236	0.999999999401144	3	1	2	2	1	0	3	1	1	0	1	0	2	1	1	2	2	0	0	2	3	1	1	4	3	1	2	2	1	0	3	2	1	0	1	0	2	1	1	2	2	0	0	2	3	1	1	4	0	0	0	0
p ui k öi	-15.125	Insert [F] at -1	p ui k öi F	-15.347	-30.472	5.988559681306177e-10	3	1	2	2	1	0	3	1	1	0	1	0	2	1	1	2	2	0	0	2	3	1	1	4	4	1	2	2	2	1	3	1	1	0	1	0	2	1	1	2	2	0	0	2	3	2	1	4	0	0	0	0
p ui k öy	-6.524	Insert [B] at -1	p ui k öy B	-6.823	-13.347000000000001	0.9999999107656774	3	2	1	2	1	0	3	1	1	0	1	0	3	2	1	1	1	0	0	1	3	1	1	4	3	2	1	2	1	0	3	2	1	0	1	0	3	2	1	1	1	0	0	1	3	1	1	4	0	0	0	0
p ui k öy	-14.679	Insert [F] at -1	p ui k öy F	-14.9	-29.579	8.923432256651183e-8	3	2	1	2	1	0	3	1	1	0	1	0	3	2	1	1	1	0	0	1	3	1	1	4	4	2	1	2	2	1	3	1	1	0	1	0	3	2	1	1	1	0	0	1	3	2	1	4	0	0	0	0
p ui k öö	-7.076	Insert [B] at -1	p ui k öö B	-7.376	-14.452	0.9999817987120783	3	2	1	1	2	0	3	1	1	0	1	0	3	1	2	1	1	0	0	1	2	2	2	4	3	2	1	1	2	0	3	2	1	0	1	0	3	1	2	1	1	0	0	1	2	2	2	4	0	0	0	0
p ui k öö	-12.572	Insert [F] at -1	p ui k öö F	-12.794	-25.366	0.000018201287921756523	3	2	1	1	2	0	3	1	1	0	1	0	3	1	2	1	1	0	0	1	2	2	2	4	4	2	1	1	3	1	3	1	1	0	1	0	3	1	2	1	1	0	0	1	2	3	2	4	0	0	0	0
p u k a	-4.381	Insert [B] at -1	p u k a B	-4.68	-9.061	0.9999999006880668	0	0	0	0	0	0	0	2	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	3	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0
p u k a	-12.482	Insert [F] at -1	p u k a F	-12.704	-25.186	9.931193325870132e-8	0	0	0	0	0	0	0	2	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	1	1	0	0	0	1	1	0	2	1	1	1	1	1	1	0	1	0	1	1	0	1	2	0	1	0	0	0	0
p u k aa	-8.462	Insert [B] at -1	p u k aa B	-8.761	-17.223	0.9999999876177273	0	0	0	0	0	0	0	3	1	2	1	2	1	1	0	2	0	2	2	0	1	2	0	1	0	0	0	0	0	0	0	4	1	2	1	2	1	1	0	2	0	2	2	0	1	2	0	1	0	0	0	0
p u k aa	-17.604	Insert [F] at -1	p u k aa F	-17.826	-35.43	1.2382272648043373e-8	0	0	0	0	0	0	0	3	1	2	1	2	1	1	0	2	0	2	2	0	1	2	0	1	1	0	0	0	1	1	0	3	1	2	1	2	1	1	0	2	0	2	2	0	1	3	0	1	0	0	0	0
p u k ai	-4.901	Insert [B] at -1	p u k ai B	-5.2	-10.100999999999999	0.9999999997108282	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	1	0	1	1	0	0	1	3	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	0	0	0	0
p u k ai	-15.922	Insert [F] at -1	p u k ai F	-16.143	-32.065	2.891718406236247e-10	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	1	0	2	2	0	1	1	1	1	1	2	1	1	1	1	1	1	0	2	1	1	1	1	2	2	0	2	0	0	0	0
p u k au	-4.68	Insert [B] at -1	p u k au B	-4.98	-9.66	0.9999999999999267	0	0	0	0	0	0	0	3	2	1	2	1	2	2	0	1	0	1	1	0	2	1	0	2	0	0	0	0	0	0	0	4	2	1	2	1	2	2	0	1	0	1	1	0	2	1	0	2	0	0	0	0
p u k au	-19.842	Insert [F] at -1	p u k au F	-20.063	-39.905	7.32425396486702e-14	0	0	0	0	0	0	0	3	2	1	2	1	2	2	0	1	0	1	1	0	2	1	0	2	1	0	0	0	1	1	0	3	2	1	2	1	2	2	0	1	0	1	1	0	2	2	0	2	0	0	0	0
p u k e	-1.603	Insert [B] at -1	p u k e B	-1.902	-3.505	0.9999981475507073	1	0	1	0	1	0	1	1	1	0	1	0	1	1	0	1	0	1	0	1	1	1	1	2	1	0	1	0	1	0	1	2	1	0	1	0	1	1	0	1	0	1	0	1	1	1	1	2	0	0	0	0
p u k e	-8.241	Insert [F] at -1	p u k e F	-8.463	-16.704	0.0000018524492928138605	1	0	1	0	1	0	1	1	1	0	1	0	1	1	0	1	0	1	0	1	1	1	1	2	2	0	1	0	2	1	1	1	1	0	1	0	1	1	0	1	0	1	0	1	1	2	1	2	0	0	0	0
p u k ee	-2.906	Insert [B] at -1	p u k ee B	-3.205	-6.111000000000001	0.9999956961659966	2	0	2	0	2	0	2	1	1	0	1	0	1	1	0	2	0	2	0	2	1	2	2	3	2	0	2	0	2	0	2	2	1	0	1	0	1	1	0	2	0	2	0	2	1	2	2	3	0	0	0	0
p u k ee	-9.123	Insert [F] at -1	p u k ee F	-9.344	-18.467	0.000004303834003350778	2	0	2	0	2	0	2	1	1	0	1	0	1	1	0	2	0	2	0	2	1	2	2	3	3	0	2	0	3	1	2	1	1	0	1	0	1	1	0	2	0	2	0	2	1	3	2	3	0	0	0	0
p u k ei	-2.123	Insert [B] at -1	p u k ei B	-2.422	-4.545	0.9999999946061154	2	0	2	1	1	0	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	2	0	2	1	1	0	2	2	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	0	0	0	0
p u k ei	-11.681	Insert [F] at -1	p u k ei F	-11.902	-23.583	5.393884606502253e-9	2	0	2	1	1	0	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	3	0	2	1	2	1	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	2	1	3	0	0	0	0
p u k eu	-1.902	Insert [B] at -1	p u k eu B	-2.202	-4.104	0.9999999999986352	1	0	1	0	1	0	1	2	2	0	2	0	2	2	0	1	0	1	0	1	2	1	1	3	1	0	1	0	1	0	1	3	2	0	2	0	2	2	0	1	0	1	0	1	2	1	1	3	0	0	0	0
p u k eu	-15.601	Insert [F] at -1	p u k eu F	-15.823	-31.424	1.364818040280244e-12	1	0	1	0	1	0	1	2	2	0	2	0	2	2	0	1	0	1	0	1	2	1	1	3	2	0	1	0	2	1	1	2	2	0	2	0	2	2	0	1	0	1	0	1	2	2	1	3	0	0	0	0
p u k ey	-4.178	Insert [B] at -1	p u k ey B	-4.478	-8.655999999999999	0.9999991962686808	2	1	1	1	1	0	2	1	1	0	1	0	2	2	0	1	0	1	0	1	2	1	1	3	2	1	1	1	1	0	2	2	1	0	1	0	2	2	0	1	0	1	0	1	2	1	1	3	0	0	0	0
p u k ey	-11.234	Insert [F] at -1	p u k ey F	-11.456	-22.689999999999998	8.037313191886818e-7	2	1	1	1	1	0	2	1	1	0	1	0	2	2	0	1	0	1	0	1	2	1	1	3	3	1	1	1	2	1	2	1	1	0	1	0	2	2	0	1	0	1	0	1	2	2	1	3	0	0	0	0
p u k i	-0.82	Insert [B] at -1	p u k i B	-1.119	-1.939	0.9999999976783787	1	0	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	1	2	0	0	2	1	0	1	1	0	0	1	2	1	0	1	0	1	1	0	1	1	0	0	1	2	0	0	2	0	0	0	0
p u k i	-10.799	Insert [F] at -1	p u k i F	-11.021	-21.82	2.3216214318959303e-9	1	0	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	1	2	0	0	2	2	0	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	1	2	1	0	2	0	0	0	0
p u k ie	-2.123	Insert [B] at -1	p u k ie B	-2.422	-4.545	0.9999999946061154	2	0	2	1	1	0	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	2	0	2	1	1	0	2	2	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	0	0	0	0
p u k ie	-11.681	Insert [F] at -1	p u k ie F	-11.902	-23.583	5.393884606502253e-9	2	0	2	1	1	0	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	1	1	3	3	0	2	1	2	1	2	1	1	0	1	0	1	1	0	2	1	1	0	2	2	2	1	3	0	0	0	0
p u k ii	-1.34	Insert [B] at -1	p u k ii B	-1.64	-2.98	0.9999999999932401	2	0	2	2	0	0	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	2	0	2	2	0	0	2	2	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	0	0	0	0
p u k ii	-14.239	Insert [F] at -1	p u k ii F	-14.461	-28.700000000000003	6.7599880068709845e-12	2	0	2	2	0	0	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	0	0	3	3	0	2	2	1	1	2	1	1	0	1	0	1	1	0	2	2	0	0	2	3	1	0	3	0	0	0	0
p u k iu	-1.119	Insert [B] at -1	p u k iu B	-1.419	-2.5380000000000003	0.9999999999999983	1	0	1	1	0	0	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	1	0	1	1	0	0	1	3	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	0	0	0	0
p u k iu	-18.159	Insert [F] at -1	p u k iu F	-18.381	-36.54	1.7104840402117192e-15	1	0	1	1	0	0	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	2	0	1	1	1	1	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	1	0	3	0	0	0	0
p u k iy	-3.395	Insert [B] at -1	p u k iy B	-3.695	-7.09	0.9999999989927078	2	1	1	2	0	0	2	1	1	0	1	0	2	2	0	1	1	0	0	1	3	0	0	3	2	1	1	2	0	0	2	2	1	0	1	0	2	2	0	1	1	0	0	1	3	0	0	3	0	0	0	0
p u k iy	-13.792	Insert [F] at -1	p u k iy F	-14.014	-27.805999999999997	1.0072922961714816e-9	2	1	1	2	0	0	2	1	1	0	1	0	2	2	0	1	1	0	0	1	3	0	0	3	3	1	1	2	1	1	2	1	1	0	1	0	2	2	0	1	1	0	0	1	3	1	0	3	0	0	0	0
p u k o	-1.874	Insert [B] at -1	p u k o B	-2.173	-4.047000000000001	0.9999999997488573	0	0	0	0	0	0	0	2	2	0	1	1	2	1	1	0	0	0	0	0	1	1	1	2	0	0	0	0	0	0	0	3	2	0	1	1	2	1	1	0	0	0	0	0	1	1	1	2	0	0	0	0
p u k o	-12.965	Insert [F] at -1	p u k o F	-13.187	-26.152	2.5114265283511103e-10	0	0	0	0	0	0	0	2	2	0	1	1	2	1	1	0	0	0	0	0	1	1	1	2	1	0	0	0	1	1	0	2	2	0	1	1	2	1	1	0	0	0	0	0	1	2	1	2	0	0	0	0
p u k oi	-2.394	Insert [B] at -1	p u k oi B	-2.694	-5.088	0.999999999999268	1	0	1	1	0	0	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	1	0	1	1	0	0	1	3	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p u k oi	-16.405	Insert [F] at -1	p u k oi F	-16.626	-33.031000000000006	7.319969848606129e-13	1	0	1	1	0	0	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	1	1	3	2	0	1	1	1	1	1	2	2	0	1	1	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p u k oo	-3.448	Insert [B] at -1	p u k oo B	-3.748	-7.196	0.9999999999999207	0	0	0	0	0	0	0	3	3	0	1	2	3	1	2	0	0	0	0	0	1	2	2	3	0	0	0	0	0	0	0	4	3	0	1	2	3	1	2	0	0	0	0	0	1	2	2	3	0	0	0	0
p u k oo	-18.57	Insert [F] at -1	p u k oo F	-18.792	-37.362	7.926339296719647e-14	0	0	0	0	0	0	0	3	3	0	1	2	3	1	2	0	0	0	0	0	1	2	2	3	1	0	0	0	1	1	0	3	3	0	1	2	3	1	2	0	0	0	0	0	1	3	2	3	0	0	0	0
p u k ou	-2.173	Insert [B] at -1	p u k ou B	-2.473	-4.646	0.9999999999999998	0	0	0	0	0	0	0	3	3	0	2	1	3	2	1	0	0	0	0	0	2	1	1	3	0	0	0	0	0	0	0	4	3	0	2	1	3	2	1	0	0	0	0	0	2	1	1	3	0	0	0	0
p u k ou	-20.325	Insert [F] at -1	p u k ou F	-20.546	-40.870999999999995	1.8521765997321414e-16	0	0	0	0	0	0	0	3	3	0	2	1	3	2	1	0	0	0	0	0	2	1	1	3	1	0	0	0	1	1	0	3	3	0	2	1	3	2	1	0	0	0	0	0	2	2	1	3	0	0	0	0
p u k u	-0.599	Insert [B] at -1	p u k u B	-0.898	-1.4969999999999999	0.9999999999994131	0	0	0	0	0	0	0	2	2	0	2	0	2	2	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	3	2	0	2	0	2	2	0	0	0	0	0	0	2	0	0	2	0	0	0	0
p u k u	-14.72	Insert [F] at -1	p u k u F	-14.941	-29.661	5.86854192684969e-13	0	0	0	0	0	0	0	2	2	0	2	0	2	2	0	0	0	0	0	0	2	0	0	2	1	0	0	0	1	1	0	2	2	0	2	0	2	2	0	0	0	0	0	0	2	1	0	2	0	0	0	0
p u k ui	-1.119	Insert [B] at -1	p u k ui B	-1.419	-2.5380000000000003	0.9999999999999983	1	0	1	1	0	0	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	1	0	1	1	0	0	1	3	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	0	0	0	0
p u k ui	-18.159	Insert [F] at -1	p u k ui F	-18.381	-36.54	1.7104840402117192e-15	1	0	1	1	0	0	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	0	0	3	2	0	1	1	1	1	1	2	2	0	2	0	2	2	0	1	1	0	0	1	3	1	0	3	0	0	0	0
p u k uo	-2.173	Insert [B] at -1	p u k uo B	-2.473	-4.646	0.9999999999999998	0	0	0	0	0	0	0	3	3	0	2	1	3	2	1	0	0	0	0	0	2	1	1	3	0	0	0	0	0	0	0	4	3	0	2	1	3	2	1	0	0	0	0	0	2	1	1	3	0	0	0	0
p u k uo	-20.325	Insert [F] at -1	p u k uo F	-20.546	-40.870999999999995	1.8521765997321414e-16	0	0	0	0	0	0	0	3	3	0	2	1	3	2	1	0	0	0	0	0	2	1	1	3	1	0	0	0	1	1	0	3	3	0	2	1	3	2	1	0	0	0	0	0	2	2	1	3	0	0	0	0
p u k uu	-0.898	Insert [B] at -1	p u k uu B	-1.198	-2.096	1	0	0	0	0	0	0	0	3	3	0	3	0	3	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	4	3	0	3	0	3	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0
p u k uu	-22.079	Insert [F] at -1	p u k uu F	-22.301	-44.379999999999995	4.3280485835558307e-19	0	0	0	0	0	0	0	3	3	0	3	0	3	3	0	0	0	0	0	0	3	0	0	3	1	0	0	0	1	1	0	3	3	0	3	0	3	3	0	0	0	0	0	0	3	1	0	3	0	0	0	0
p u k y	-2.875	Insert [B] at -1	p u k y B	-3.175	-6.05	0.9999996540599511	1	1	0	1	0	0	1	1	1	0	1	0	2	2	0	0	0	0	0	0	2	0	0	2	1	1	0	1	0	0	1	2	1	0	1	0	2	2	0	0	0	0	0	0	2	0	0	2	0	0	0	0
p u k y	-10.353	Insert [F] at -1	p u k y F	-10.574	-20.927	3.459400489126414e-7	1	1	0	1	0	0	1	1	1	0	1	0	2	2	0	0	0	0	0	0	2	0	0	2	2	1	0	1	1	1	1	1	1	0	1	0	2	2	0	0	0	0	0	0	2	1	0	2	0	0	0	0
p u k yi	-3.395	Insert [B] at -1	p u k yi B	-3.695	-7.09	0.9999999989927078	2	1	1	2	0	0	2	1	1	0	1	0	2	2	0	1	1	0	0	1	3	0	0	3	2	1	1	2	0	0	2	2	1	0	1	0	2	2	0	1	1	0	0	1	3	0	0	3	0	0	0	0
p u k yi	-13.792	Insert [F] at -1	p u k yi F	-14.014	-27.805999999999997	1.0072922961714816e-9	2	1	1	2	0	0	2	1	1	0	1	0	2	2	0	1	1	0	0	1	3	0	0	3	3	1	1	2	1	1	2	1	1	0	1	0	2	2	0	1	1	0	0	1	3	1	0	3	0	0	0	0
p u k yy	-5.451	Insert [B] at -1	p u k yy B	-5.75	-11.201	0.9999998497552417	2	2	0	2	0	0	2	1	1	0	1	0	3	3	0	0	0	0	0	0	3	0	0	3	2	2	0	2	0	0	2	2	1	0	1	0	3	3	0	0	0	0	0	0	3	0	0	3	0	0	0	0
p u k yy	-13.345	Insert [F] at -1	p u k yy F	-13.567	-26.912	1.5024475836270218e-7	2	2	0	2	0	0	2	1	1	0	1	0	3	3	0	0	0	0	0	0	3	0	0	3	3	2	0	2	1	1	2	1	1	0	1	0	3	3	0	0	0	0	0	0	3	1	0	3	0	0	0	0
p u k yö	-6.003	Insert [B] at -1	p u k yö B	-6.303	-12.306000000000001	0.9999693853104995	2	2	0	1	1	0	2	1	1	0	1	0	3	2	1	0	0	0	0	0	2	1	1	3	2	2	0	1	1	0	2	2	1	0	1	0	3	2	1	0	0	0	0	0	2	1	1	3	0	0	0	0
p u k yö	-11.239	Insert [F] at -1	p u k yö F	-11.461	-22.700000000000003	0.00003061468950045492	2	2	0	1	1	0	2	1	1	0	1	0	3	2	1	0	0	0	0	0	2	1	1	3	3	2	0	1	2	1	2	1	1	0	1	0	3	2	1	0	0	0	0	0	2	2	1	3	0	0	0	0
p u k ä	-7.456	Insert [B] at -1	p u k ä B	-7.755	-15.211	0.7764331373333984	1	0	1	0	1	1	0	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	0	1	1	0	1	0	1	1	0	2	1	0	1	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0
p u k ä	-8.117	Insert [F] at -1	p u k ä F	-8.339	-16.456000000000003	0.2235668626666017	1	0	1	0	1	1	0	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	0	1	2	0	1	0	2	2	0	1	1	0	1	0	1	1	0	1	0	1	1	0	1	2	0	1	0	0	0	0
p u k äi	-7.976	Insert [B] at -1	p u k äi B	-8.275	-16.251	0.999163126157145	2	0	2	1	1	1	1	1	1	0	1	0	1	1	0	2	1	1	1	1	2	1	0	2	2	0	2	1	1	1	1	2	1	0	1	0	1	1	0	2	1	1	1	1	2	1	0	2	0	0	0	0
p u k äi	-11.557	Insert [F] at -1	p u k äi F	-11.779	-23.336	0.0008368738428550552	2	0	2	1	1	1	1	1	1	0	1	0	1	1	0	2	1	1	1	1	2	1	0	2	3	0	2	1	2	2	1	1	1	0	1	0	1	1	0	2	1	1	1	1	2	2	0	2	0	0	0	0
p u k äy	-10.031	Insert [B] at -1	p u k äy B	-10.331	-20.362000000000002	0.8889440332885924	2	1	1	1	1	1	1	1	1	0	1	0	2	2	0	1	0	1	1	0	2	1	0	2	2	1	1	1	1	1	1	2	1	0	1	0	2	2	0	1	0	1	1	0	2	1	0	2	0	0	0	0
p u k äy	-11.11	Insert [F] at -1	p u k äy F	-11.332	-22.442	0.11105596671140766	2	1	1	1	1	1	1	1	1	0	1	0	2	2	0	1	0	1	1	0	2	1	0	2	3	1	1	1	2	2	1	1	1	0	1	0	2	2	0	1	0	1	1	0	2	2	0	2	0	0	0	0
p u k ää	-8.875	Insert [F] at -1	p u k ää F	-9.096	-17.971	0.9999903833022048	2	0	2	0	2	2	0	1	1	0	1	0	1	1	0	2	0	2	2	0	1	2	0	1	3	0	2	0	3	3	0	1	1	0	1	0	1	1	0	2	0	2	2	0	1	3	0	1	0	0	0	0
p u k ää	-14.612	Insert [B] at -1	p u k ää B	-14.911	-29.523	0.000009616697795234635	2	0	2	0	2	2	0	1	1	0	1	0	1	1	0	2	0	2	2	0	1	2	0	1	2	0	2	0	2	2	0	2	1	0	1	0	1	1	0	2	0	2	2	0	1	2	0	1	0	0	0	0
p u k ö	-3.428	Insert [B] at -1	p u k ö B	-3.727	-7.154999999999999	0.9999294416521128	1	1	0	0	1	0	1	1	1	0	1	0	2	1	1	0	0	0	0	0	1	1	1	2	1	1	0	0	1	0	1	2	1	0	1	0	2	1	1	0	0	0	0	0	1	1	1	2	0	0	0	0
p u k ö	-8.246	Insert [F] at -1	p u k ö F	-8.468	-16.714	0.00007055834788717623	1	1	0	0	1	0	1	1	1	0	1	0	2	1	1	0	0	0	0	0	1	1	1	2	2	1	0	0	2	1	1	1	1	0	1	0	2	1	1	0	0	0	0	0	1	2	1	2	0	0	0	0
p u k öi	-3.948	Insert [B] at -1	p u k öi B	-4.248	-8.196	0.9999997943315038	2	1	1	1	1	0	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	2	1	1	1	1	0	2	2	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	0	0	0	0
p u k öi	-11.686	Insert [F] at -1	p u k öi F	-11.907	-23.593	2.0566849629382484e-7	2	1	1	1	1	0	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	1	1	3	3	1	1	1	2	1	2	1	1	0	1	0	2	1	1	1	1	0	0	1	2	2	1	3	0	0	0	0
p u k öy	-6.003	Insert [B] at -1	p u k öy B	-6.303	-12.306000000000001	0.9999693853104995	2	2	0	1	1	0	2	1	1	0	1	0	3	2	1	0	0	0	0	0	2	1	1	3	2	2	0	1	1	0	2	2	1	0	1	0	3	2	1	0	0	0	0	0	2	1	1	3	0	0	0	0
p u k öy	-11.239	Insert [F] at -1	p u k öy F	-11.461	-22.700000000000003	0.00003061468950045492	2	2	0	1	1	0	2	1	1	0	1	0	3	2	1	0	0	0	0	0	2	1	1	3	3	2	0	1	2	1	2	1	1	0	1	0	3	2	1	0	0	0	0	0	2	2	1	3	0	0	0	0
p u k öö	-6.556	Insert [B] at -1	p u k öö B	-6.856	-13.411999999999999	0.9937815701810483	2	2	0	0	2	0	2	1	1	0	1	0	3	1	2	0	0	0	0	0	1	2	2	3	2	2	0	0	2	0	2	2	1	0	1	0	3	1	2	0	0	0	0	0	1	2	2	3	0	0	0	0
p u k öö	-9.132	Insert [F] at -1	p u k öö F	-9.354	-18.485999999999997	0.006218429818951718	2	2	0	0	2	0	2	1	1	0	1	0	3	1	2	0	0	0	0	0	1	2	2	3	3	2	0	0	3	1	2	1	1	0	1	0	3	1	2	0	0	0	0	0	1	3	2	3	0	0	0	0
p uo k a	-5.955	Insert [B] at -1	p uo k a B	-6.255	-12.21	0.9999999999686561	0	0	0	0	0	0	0	3	2	1	1	2	2	1	1	1	0	1	1	0	1	2	1	2	0	0	0	0	0	0	0	4	2	1	1	2	2	1	1	1	0	1	1	0	1	2	1	2	0	0	0	0
p uo k a	-18.087	Insert [F] at -1	p uo k a F	-18.309	-36.396	3.134394529520839e-11	0	0	0	0	0	0	0	3	2	1	1	2	2	1	1	1	0	1	1	0	1	2	1	2	1	0	0	0	1	1	0	3	2	1	1	2	2	1	1	1	0	1	1	0	1	3	1	2	0	0	0	0
p uo k aa	-10.036	Insert [B] at -1	p uo k aa B	-10.336	-20.372	0.999999999996092	0	0	0	0	0	0	0	4	2	2	1	3	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0	0	0	0	5	2	2	1	3	2	1	1	2	0	2	2	0	1	3	1	2	0	0	0	0
p uo k aa	-23.209	Insert [F] at -1	p uo k aa F	-23.431	-46.64	3.9079819518976355e-12	0	0	0	0	0	0	0	4	2	2	1	3	2	1	1	2	0	2	2	0	1	3	1	2	1	0	0	0	1	1	0	4	2	2	1	3	2	1	1	2	0	2	2	0	1	4	1	2	0	0	0	0
p uo k ai	-6.475	Insert [B] at -1	p uo k ai B	-6.775	-13.25	0.9999999999999089	1	0	1	1	0	0	1	3	2	1	1	2	2	1	1	2	1	1	1	1	2	2	1	3	1	0	1	1	0	0	1	4	2	1	1	2	2	1	1	2	1	1	1	1	2	2	1	3	0	0	0	0
p uo k ai	-21.527	Insert [F] at -1	p uo k ai F	-21.749	-43.275999999999996	9.117460413868929e-14	1	0	1	1	0	0	1	3	2	1	1	2	2	1	1	2	1	1	1	1	2	2	1	3	2	0	1	1	1	1	1	3	2	1	1	2	2	1	1	2	1	1	1	1	2	3	1	3	0	0	0	0
p uo k au	-6.255	Insert [B] at -1	p uo k au B	-6.554	-12.809000000000001	1	0	0	0	0	0	0	0	4	3	1	2	2	3	2	1	1	0	1	1	0	2	2	1	3	0	0	0	0	0	0	0	5	3	1	2	2	3	2	1	1	0	1	1	0	2	2	1	3	0	0	0	0
p uo k au	-25.447	Insert [F] at -1	p uo k au F	-25.669	-51.116	2.309304924797801e-17	0	0	0	0	0	0	0	4	3	1	2	2	3	2	1	1	0	1	1	0	2	2	1	3	1	0	0	0	1	1	0	4	3	1	2	2	3	2	1	1	0	1	1	0	2	3	1	3	0	0	0	0
p uo k e	-3.177	Insert [B] at -1	p uo k e B	-3.477	-6.654	0.9999999994159299	1	0	1	0	1	0	1	2	2	0	1	1	2	1	1	1	0	1	0	1	1	2	2	3	1	0	1	0	1	0	1	3	2	0	1	1	2	1	1	1	0	1	0	1	1	2	2	3	0	0	0	0
p uo k e	-13.847	Insert [F] at -1	p uo k e F	-14.068	-27.915	5.840701616037511e-10	1	0	1	0	1	0	1	2	2	0	1	1	2	1	1	1	0	1	0	1	1	2	2	3	2	0	1	0	2	1	1	2	2	0	1	1	2	1	1	1	0	1	0	1	1	3	2	3	0	0	0	0
p uo k ee	-4.48	Insert [B] at -1	p uo k ee B	-4.78	-9.260000000000002	0.9999999986430144	2	0	2	0	2	0	2	2	2	0	1	1	2	1	1	2	0	2	0	2	1	3	3	4	2	0	2	0	2	0	2	3	2	0	1	1	2	1	1	2	0	2	0	2	1	3	3	4	0	0	0	0
p uo k ee	-14.728	Insert [F] at -1	p uo k ee F	-14.95	-29.677999999999997	1.3569856901531479e-9	2	0	2	0	2	0	2	2	2	0	1	1	2	1	1	2	0	2	0	2	1	3	3	4	3	0	2	0	3	1	2	2	2	0	1	1	2	1	1	2	0	2	0	2	1	4	3	4	0	0	0	0
p uo k ei	-3.697	Insert [B] at -1	p uo k ei B	-3.997	-7.694	0.9999999999982994	2	0	2	1	1	0	2	2	2	0	1	1	2	1	1	2	1	1	0	2	2	2	2	4	2	0	2	1	1	0	2	3	2	0	1	1	2	1	1	2	1	1	0	2	2	2	2	4	0	0	0	0
p uo k ei	-17.286	Insert [F] at -1	p uo k ei F	-17.508	-34.794	1.700668001478513e-12	2	0	2	1	1	0	2	2	2	0	1	1	2	1	1	2	1	1	0	2	2	2	2	4	3	0	2	1	2	1	2	2	2	0	1	1	2	1	1	2	1	1	0	2	2	3	2	4	0	0	0	0
