base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
s ii p	-1.094	Insert [aa] at -1	s ii p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii p	-2.878	Insert [ää] at -1	s ii p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii pp	0	Insert [a] at -1	s ii pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii pp	-0.176	Insert [ä] at -1	s ii pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii pp	-1.094	Insert [aa] at -1	s ii pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s ii pp	-2.878	Insert [ää] at -1	s ii pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i j	0	Insert [a] at -1	s i j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s i j	0	Insert [aa] at -1	s i j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s i j	-0.019	Insert [ä] at -1	s i j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s i j	-6.38	Insert [ää] at -1	s i j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
s i l	0	Insert [a] at -1	s i l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i l	0	Insert [ä] at -1	s i l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i l	-1.686	Insert [ää] at -1	s i l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i l	-6.741	Insert [aa] at -1	s i l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i ll	0	Insert [a] at -1	s i ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i ll	0	Insert [ä] at -1	s i ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i ll	-1.686	Insert [ää] at -1	s i ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i ll	-6.741	Insert [aa] at -1	s i ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
s i p	0	Insert [a] at -1	s i p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i p	-0.176	Insert [ä] at -1	s i p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i p	-1.094	Insert [aa] at -1	s i p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i p	-2.878	Insert [ää] at -1	s i p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i pp	0	Insert [a] at -1	s i pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i pp	-0.176	Insert [ä] at -1	s i pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i pp	-1.094	Insert [aa] at -1	s i pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
s i pp	-2.878	Insert [ää] at -1	s i pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e	0	Insert [aa] at -1	t e aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t e	-0.006	Insert [a] at -1	t e a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t e	-4.98	Insert [ä] at -1	t e ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t e	-5.295	Insert [ää] at -1	t e ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee	0	Insert [aa] at -1	t ee aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee	-0.006	Insert [a] at -1	t ee a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee	-4.98	Insert [ä] at -1	t ee ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee	-5.295	Insert [ää] at -1	t ee ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee f j	-0.019	Insert [ä] at -1	t ee f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee f j	-3.04	Insert [a] at -1	t ee f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee f j	-3.253	Insert [aa] at -1	t ee f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee f j	-6.647	Insert [ää] at -1	t ee f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee h j	-0.019	Insert [ä] at -1	t ee h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee h j	-3.04	Insert [a] at -1	t ee h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee h j	-3.253	Insert [aa] at -1	t ee h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee h j	-6.647	Insert [ää] at -1	t ee h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee j	0	Insert [a] at -1	t ee j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee j	0	Insert [aa] at -1	t ee j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee j	-0.019	Insert [ä] at -1	t ee j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee j	-6.38	Insert [ää] at -1	t ee j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ee l	0	Insert [a] at -1	t ee l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee l	0	Insert [ä] at -1	t ee l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee l	-1.686	Insert [ää] at -1	t ee l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee l	-6.741	Insert [aa] at -1	t ee l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee ll	0	Insert [a] at -1	t ee ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee ll	0	Insert [ä] at -1	t ee ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee ll	-1.686	Insert [ää] at -1	t ee ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee ll	-6.741	Insert [aa] at -1	t ee ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ee p	0	Insert [a] at -1	t ee p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee p	-0.176	Insert [ä] at -1	t ee p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee p	-1.094	Insert [aa] at -1	t ee p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee p	-2.878	Insert [ää] at -1	t ee p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee pp	0	Insert [a] at -1	t ee pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee pp	-0.176	Insert [ä] at -1	t ee pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee pp	-1.094	Insert [aa] at -1	t ee pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee pp	-2.878	Insert [ää] at -1	t ee pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ee s j	-0.019	Insert [ä] at -1	t ee s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee s j	-3.04	Insert [a] at -1	t ee s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee s j	-3.253	Insert [aa] at -1	t ee s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee s j	-6.647	Insert [ää] at -1	t ee s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee v j	-0.019	Insert [ä] at -1	t ee v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee v j	-3.04	Insert [a] at -1	t ee v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee v j	-3.253	Insert [aa] at -1	t ee v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ee v j	-6.647	Insert [ää] at -1	t ee v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e f j	-0.019	Insert [ä] at -1	t e f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e f j	-3.04	Insert [a] at -1	t e f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e f j	-3.253	Insert [aa] at -1	t e f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e f j	-6.647	Insert [ää] at -1	t e f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e h j	-0.019	Insert [ä] at -1	t e h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e h j	-3.04	Insert [a] at -1	t e h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e h j	-3.253	Insert [aa] at -1	t e h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e h j	-6.647	Insert [ää] at -1	t e h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei	0	Insert [aa] at -1	t ei aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei	-0.006	Insert [a] at -1	t ei a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei	-4.98	Insert [ä] at -1	t ei ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei	-5.295	Insert [ää] at -1	t ei ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei f j	-0.019	Insert [ä] at -1	t ei f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei f j	-3.04	Insert [a] at -1	t ei f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei f j	-3.253	Insert [aa] at -1	t ei f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei f j	-6.647	Insert [ää] at -1	t ei f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei h j	-0.019	Insert [ä] at -1	t ei h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei h j	-3.04	Insert [a] at -1	t ei h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei h j	-3.253	Insert [aa] at -1	t ei h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei h j	-6.647	Insert [ää] at -1	t ei h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei j	0	Insert [a] at -1	t ei j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei j	0	Insert [aa] at -1	t ei j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei j	-0.019	Insert [ä] at -1	t ei j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei j	-6.38	Insert [ää] at -1	t ei j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ei l	0	Insert [a] at -1	t ei l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei l	0	Insert [ä] at -1	t ei l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei l	-1.686	Insert [ää] at -1	t ei l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei l	-6.741	Insert [aa] at -1	t ei l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei ll	0	Insert [a] at -1	t ei ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei ll	0	Insert [ä] at -1	t ei ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei ll	-1.686	Insert [ää] at -1	t ei ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei ll	-6.741	Insert [aa] at -1	t ei ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ei p	0	Insert [a] at -1	t ei p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei p	-0.176	Insert [ä] at -1	t ei p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei p	-1.094	Insert [aa] at -1	t ei p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei p	-2.878	Insert [ää] at -1	t ei p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei pp	0	Insert [a] at -1	t ei pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei pp	-0.176	Insert [ä] at -1	t ei pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei pp	-1.094	Insert [aa] at -1	t ei pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei pp	-2.878	Insert [ää] at -1	t ei pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ei s j	-0.019	Insert [ä] at -1	t ei s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei s j	-3.04	Insert [a] at -1	t ei s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei s j	-3.253	Insert [aa] at -1	t ei s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei s j	-6.647	Insert [ää] at -1	t ei s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei v j	-0.019	Insert [ä] at -1	t ei v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei v j	-3.04	Insert [a] at -1	t ei v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei v j	-3.253	Insert [aa] at -1	t ei v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ei v j	-6.647	Insert [ää] at -1	t ei v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e j	0	Insert [a] at -1	t e j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t e j	0	Insert [aa] at -1	t e j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t e j	-0.019	Insert [ä] at -1	t e j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t e j	-6.38	Insert [ää] at -1	t e j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t e l	0	Insert [a] at -1	t e l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e l	0	Insert [ä] at -1	t e l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e l	-1.686	Insert [ää] at -1	t e l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e l	-6.741	Insert [aa] at -1	t e l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e ll	0	Insert [a] at -1	t e ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e ll	0	Insert [ä] at -1	t e ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e ll	-1.686	Insert [ää] at -1	t e ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e ll	-6.741	Insert [aa] at -1	t e ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t e p	0	Insert [a] at -1	t e p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e p	-0.176	Insert [ä] at -1	t e p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e p	-1.094	Insert [aa] at -1	t e p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e p	-2.878	Insert [ää] at -1	t e p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e pp	0	Insert [a] at -1	t e pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e pp	-0.176	Insert [ä] at -1	t e pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e pp	-1.094	Insert [aa] at -1	t e pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e pp	-2.878	Insert [ää] at -1	t e pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t e s j	-0.019	Insert [ä] at -1	t e s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e s j	-3.04	Insert [a] at -1	t e s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e s j	-3.253	Insert [aa] at -1	t e s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e s j	-6.647	Insert [ää] at -1	t e s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e v j	-0.019	Insert [ä] at -1	t e v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e v j	-3.04	Insert [a] at -1	t e v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e v j	-3.253	Insert [aa] at -1	t e v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t e v j	-6.647	Insert [ää] at -1	t e v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t i	0	Insert [aa] at -1	t i aa	0	0	0.4985271909033667	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t i	-0.006	Insert [a] at -1	t i a	0	-0.006	0.49554498332729213	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t i	-4.98	Insert [ä] at -1	t i ä	0	-4.98	0.0034269070968826164	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t i	-5.295	Insert [ää] at -1	t i ää	0	-5.295	0.002500918672458608	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie f j	-0.019	Insert [ä] at -1	t ie f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie f j	-3.04	Insert [a] at -1	t ie f j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie f j	-3.253	Insert [aa] at -1	t ie f j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie f j	-6.647	Insert [ää] at -1	t ie f j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie h j	-0.019	Insert [ä] at -1	t ie h j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie h j	-3.04	Insert [a] at -1	t ie h j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie h j	-3.253	Insert [aa] at -1	t ie h j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie h j	-6.647	Insert [ää] at -1	t ie h j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie j	0	Insert [a] at -1	t ie j a	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie j	0	Insert [aa] at -1	t ie j aa	0	0	0.3352470930177747	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie j	-0.019	Insert [ä] at -1	t ie j ä	0	-0.019	0.32893752892093486	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie j	-6.38	Insert [ää] at -1	t ie j ää	0	-6.38	0.00056828504351564	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
t ie l	0	Insert [a] at -1	t ie l a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie l	0	Insert [ä] at -1	t ie l ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie l	-1.686	Insert [ää] at -1	t ie l ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie l	-6.741	Insert [aa] at -1	t ie l aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie ll	0	Insert [a] at -1	t ie ll a	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie ll	0	Insert [ä] at -1	t ie ll ä	0	0	0.45736436883332265	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie ll	-1.686	Insert [ää] at -1	t ie ll ää	0	-1.686	0.08473090229332683	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie ll	-6.741	Insert [aa] at -1	t ie ll aa	0	-6.741	0.0005403600400278749	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
t ie p	0	Insert [a] at -1	t ie p a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie p	-0.176	Insert [ä] at -1	t ie p ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie p	-1.094	Insert [aa] at -1	t ie p aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie p	-2.878	Insert [ää] at -1	t ie p ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie pp	0	Insert [a] at -1	t ie pp a	0	0	0.44848289499594146	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie pp	-0.176	Insert [ä] at -1	t ie pp ä	0	-0.176	0.3761058209626692	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie pp	-1.094	Insert [aa] at -1	t ie pp aa	0	-1.094	0.15018540174918887	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie pp	-2.878	Insert [ää] at -1	t ie pp ää	0	-2.878	0.02522588229220038	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
t ie s j	-0.019	Insert [ä] at -1	t ie s j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie s j	-3.04	Insert [a] at -1	t ie s j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie s j	-3.253	Insert [aa] at -1	t ie s j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie s j	-6.647	Insert [ää] at -1	t ie s j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie v j	-0.019	Insert [ä] at -1	t ie v j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie v j	-3.04	Insert [a] at -1	t ie v j a	-3.039	-6.079000000000001	0.0023243955823308436	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie v j	-3.253	Insert [aa] at -1	t ie v j aa	-3.029	-6.282	0.0018973535383224776	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t ie v j	-6.647	Insert [ää] at -1	t ie v j ää	-3.02	-9.667	0.00006427786457458851	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
t i f j	-0.019	Insert [ä] at -1	t i f j ä	0	-0.019	0.9957139730147722	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0
